143.43,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.468,DRIVETRAIN,3.80371,153.34644,1.9165,77.26377,0,0,0,0,-100.91591
143.469,CLAW,-104.4411,Level,TRUE,,,,,,
143.472,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.482,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.517,DRIVETRAIN,3.80127,153.1988,1.91284,77.16535,0,0,0,0,-100.91591
143.518,CLAW,-104.6580313,Level,TRUE,,,,,,
143.524,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.532,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.571,DRIVETRAIN,3.80371,153.39565,1.91772,77.3622,0,0,0,0,-100.91591
143.572,CLAW,-104.968225,Level,TRUE,,,,,,
143.574,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.588,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.637,DRIVETRAIN,3.80249,153.29723,1.91406,77.21456,0,0,0,0,-100.91591
143.637,CLAW,-105.2183125,Level,TRUE,,,,,,
143.644,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.653,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.69,DRIVETRAIN,3.80615,153.44487,1.91406,77.21456,0,0,0,0,-100.91591
143.69,CLAW,-105.2729313,Level,TRUE,,,,,,
143.693,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.707,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.744,DRIVETRAIN,3.80249,153.29723,1.91528,77.26377,0,0,0,0,-100.91591
143.745,CLAW,-105.30135,Level,TRUE,,,,,,
143.748,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.757,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.794,DRIVETRAIN,3.80127,153.24802,1.91406,77.16535,0,0,0,0,-100.91591
143.795,CLAW,-105.32765,Level,TRUE,,,,,,
143.801,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.81,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.849,DRIVETRAIN,3.80371,153.29723,1.9165,77.31298,0,0,0,0,-100.91591
143.849,CLAW,-105.3628125,Level,TRUE,,,,,,
143.852,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.863,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.896,DRIVETRAIN,3.76099,151.67321,1.91406,77.21456,0,0,0,0,-100.91591
143.897,CLAW,-105.4598063,Level,TRUE,,,,,,
143.903,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.913,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
143.95,DRIVETRAIN,3.76587,151.87006,1.91772,77.26377,0,0,0,0,-100.91591
143.951,CLAW,-105.4850188,Level,TRUE,,,,,,
143.953,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
143.968,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.006,DRIVETRAIN,3.74512,150.98424,1.91528,77.26377,0,0,0,0,-100.72742
144.006,CLAW,-104.5548375,Level,TRUE,,,,,,
144.01,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.023,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.062,DRIVETRAIN,3.74634,151.08266,1.91772,77.31298,0,0,0,0,-100.39755
144.062,CLAW,-103.8187125,Level,TRUE,,,,,,
144.065,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.072,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.112,DRIVETRAIN,3.71704,149.85235,1.91528,77.16535,0,0,0,0,-100.16193
144.112,CLAW,-104.0744375,Level,TRUE,,,,,,
144.116,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.128,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.167,DRIVETRAIN,3.71704,149.85235,1.91895,77.3622,0,0,0,0,-99.78494
144.167,CLAW,-104.6308438,Level,TRUE,,,,,,
144.17,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.182,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.22,DRIVETRAIN,2.61841,105.56101,1.91528,77.21456,0,0,0,0,-99.26657
144.221,CLAW,-104.9291313,Level,TRUE,,,,,,
144.225,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.233,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.288,DRIVETRAIN,2.92603,118.0118,1.91284,77.16535,0,0,0,0,-98.70109
144.288,CLAW,-105.3800063,Level,TRUE,,,,,,
144.29,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.299,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.335,DRIVETRAIN,2.92847,118.06101,1.91772,77.26377,0,0,0,0,-98.41834
144.336,CLAW,-105.6154813,Level,TRUE,,,,,,
144.342,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.351,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.388,DRIVETRAIN,2.62085,105.70865,1.91284,77.16535,0,0,0,0,-97.82929
144.388,CLAW,-105.4575125,Level,TRUE,,,,,,
144.39,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.401,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.435,DRIVETRAIN,2.62451,105.80708,1.91772,77.26377,0,0,0,0,-97.31093
144.435,CLAW,-104.2427688,Level,TRUE,,,,,,
144.442,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.452,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.491,DRIVETRAIN,2.43652,98.22834,1.9104,76.9685,0,0,0,0,-96.79257
144.491,CLAW,-103.0232625,Level,TRUE,,,,,,
144.497,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.509,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.545,DRIVETRAIN,2.44019,98.37597,1.91284,77.11613,0,0,0,0,-96.32133
144.546,CLAW,-102.8222125,Level,TRUE,,,,,,
144.548,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.555,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.594,DRIVETRAIN,2.50488,100.98424,1.90918,77.01771,0,0,0,0,-95.9679
144.594,CLAW,-103.439125,Level,TRUE,,,,,,
144.601,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.61,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.647,DRIVETRAIN,2.5061,101.03345,1.9104,77.01771,0,0,0,0,-95.66159
144.647,CLAW,-104.0232,Level,TRUE,,,,,,
144.65,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.662,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.7,DRIVETRAIN,2.50488,100.98424,1.90918,77.01771,0,0,0,0,-95.44953
144.7,CLAW,-104.2506063,Level,TRUE,,,,,,
144.705,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.712,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.744,DRIVETRAIN,2.50488,100.98424,1.91162,77.06692,0,0,0,0,-95.35529
144.745,CLAW,-104.5555063,Level,TRUE,,,,,,
144.747,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.753,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.792,DRIVETRAIN,3.77319,152.11613,1.91162,77.01771,0,0,0,0,-95.30816
144.792,CLAW,-104.6945188,Level,TRUE,,,,,,
144.795,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.808,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.844,DRIVETRAIN,3.77686,152.31298,1.91162,77.06692,0,0,0,0,-95.2846
144.844,CLAW,-104.3986688,Level,TRUE,,,,,,
144.848,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.859,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.911,DRIVETRAIN,3.80127,153.24802,1.9104,76.9685,0,0,0,0,-95.2846
144.912,CLAW,-104.0971625,Level,TRUE,,,,,,
144.914,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.928,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
144.964,DRIVETRAIN,3.80371,153.34644,1.90918,76.91928,0,0,0,0,-95.2846
144.965,CLAW,-104.4963438,Level,TRUE,,,,,,
144.967,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
144.98,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.014,DRIVETRAIN,3.80249,153.29723,1.90918,76.9685,0,0,0,0,-95.2846
145.014,CLAW,-105.1014438,Level,TRUE,,,,,,
145.021,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.03,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.069,DRIVETRAIN,3.80493,153.39565,1.9104,76.9685,0,0,0,0,-95.2846
145.069,CLAW,-105.5023875,Level,TRUE,,,,,,
145.072,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.084,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.122,DRIVETRAIN,3.80249,153.29723,1.9104,77.01771,0,0,0,0,-95.35529
145.123,CLAW,-105.4013125,Level,TRUE,,,,,,
145.126,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.135,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.174,DRIVETRAIN,3.80005,153.1988,1.9104,76.9685,0,0,0,0,-95.52022
145.175,CLAW,-104.3357,Level,TRUE,,,,,,
145.181,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.192,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.23,DRIVETRAIN,3.80371,153.34644,1.91162,77.06692,0,0,0,0,-95.54378
145.231,CLAW,-103.14365,Level,TRUE,,,,,,
145.233,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.247,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.283,DRIVETRAIN,3.78784,152.70668,1.9104,76.9685,0,0,0,0,-95.56734
145.284,CLAW,-102.888875,Level,TRUE,,,,,,
145.286,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.293,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.329,DRIVETRAIN,3.78906,152.75589,1.91284,77.06692,0,0,0,0,-95.73228
145.329,CLAW,-103.360775,Level,TRUE,,,,,,
145.331,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.345,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.377,DRIVETRAIN,3.77319,152.11613,1.91162,77.01771,0,0,0,0,-95.9679
145.378,CLAW,-104.0246938,Level,TRUE,,,,,,
145.385,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.393,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.435,DRIVETRAIN,3.77441,152.16534,1.91284,77.11613,0,0,0,0,-96.25064
145.436,CLAW,-104.5385563,Level,TRUE,,,,,,
145.443,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.453,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.493,DRIVETRAIN,2.58179,104.08463,1.90918,76.9685,0,0,0,0,-96.53338
145.494,CLAW,-104.9935688,Level,TRUE,,,,,,
145.502,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.511,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.571,DRIVETRAIN,2.62085,105.70865,1.9104,77.01771,0,0,0,0,-96.86325
145.571,CLAW,-105.0978125,Level,TRUE,,,,,,
145.574,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.589,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.628,DRIVETRAIN,2.62573,105.80708,1.91406,77.11613,0,0,0,0,-97.05175
145.628,CLAW,-104.5669813,Level,TRUE,,,,,,
145.631,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.644,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.687,DRIVETRAIN,2.56958,103.59251,1.9104,76.87007,0,0,0,0,-97.19312
145.687,CLAW,-104.5325813,Level,TRUE,,,,,,
145.691,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.707,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.75,DRIVETRAIN,2.56958,103.59251,1.9104,76.9685,0,0,0,0,-97.33449
145.75,CLAW,-105.3510625,Level,TRUE,,,,,,
145.752,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.768,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.808,DRIVETRAIN,2.57324,103.74015,1.90918,77.06692,0,0,0,0,-97.49943
145.809,CLAW,-105.6183938,Level,TRUE,,,,,,
145.811,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.826,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.867,DRIVETRAIN,2.64038,106.49605,1.9104,76.9685,0,0,0,0,-97.78217
145.867,CLAW,-104.2272,Level,TRUE,,,,,,
145.87,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.881,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.923,DRIVETRAIN,2.64526,106.59448,1.9104,77.06692,0,0,0,0,-98.22985
145.923,CLAW,-102.8112188,Level,TRUE,,,,,,
145.927,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.94,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
145.981,DRIVETRAIN,2.66357,107.38188,1.9104,77.01771,0,0,0,0,-98.79533
145.982,CLAW,-102.6259438,Level,TRUE,,,,,,
145.987,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
145.999,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.039,DRIVETRAIN,2.66357,107.43109,1.9104,76.9685,0,0,0,0,-99.24301
146.039,CLAW,-103.1033688,Level,TRUE,,,,,,
146.045,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.054,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.095,DRIVETRAIN,2.54883,102.75589,1.90918,77.01771,0,0,0,0,-99.71425
146.1,CLAW,-103.7519938,Level,TRUE,,,,,,
146.103,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.112,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.153,DRIVETRAIN,4.78516,192.91337,1.91284,77.21456,0,0,0,0,-100.20905
146.153,CLAW,-104.4996875,Level,TRUE,,,,,,
146.159,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.173,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.219,DRIVETRAIN,4.78271,192.81494,1.91772,77.31298,0,0,0,0,-100.65673
146.22,CLAW,-105.3421125,Level,TRUE,,,,,,
146.225,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.232,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.29,DRIVETRAIN,2.63794,106.34841,1.91528,77.16535,0,0,0,0,-101.03372
146.291,CLAW,-104.6563625,Level,TRUE,,,,,,
146.294,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.307,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.344,DRIVETRAIN,2.63794,106.2992,1.91528,77.11613,0,0,0,0,-101.22222
146.344,CLAW,-103.9051,Level,TRUE,,,,,,
146.348,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.356,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.394,DRIVETRAIN,2.63794,106.34841,1.91528,77.21456,0,0,0,0,-101.26934
146.395,CLAW,-104.0060688,Level,TRUE,,,,,,
146.401,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.413,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.453,DRIVETRAIN,3.80493,153.44487,1.91895,77.3622,0,0,0,0,-101.2929
146.454,CLAW,-104.8794688,Level,TRUE,,,,,,
146.458,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.47,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.512,DRIVETRAIN,3.80737,153.49408,1.92261,77.46062,0,0,0,0,-101.2929
146.512,CLAW,-105.515125,Level,TRUE,,,,,,
146.516,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.53,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.571,DRIVETRAIN,3.41675,137.74605,1.91895,77.31298,0,0,0,0,-101.2929
146.571,CLAW,-105.4898375,Level,TRUE,,,,,,
146.574,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.588,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.628,DRIVETRAIN,3.42285,137.9429,1.91772,77.31298,0,0,0,0,-101.2929
146.628,CLAW,-104.3134188,Level,TRUE,,,,,,
146.631,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.642,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.684,DRIVETRAIN,3.71094,149.55707,1.92017,77.41141,0,0,0,0,-101.2929
146.685,CLAW,-103.0929563,Level,TRUE,,,,,,
146.688,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.698,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.732,DRIVETRAIN,3.79883,153.1988,1.92017,77.3622,0,0,0,0,-101.2929
146.733,CLAW,-102.7785938,Level,TRUE,,,,,,
146.74,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.749,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
146.75,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
146.75,InfoMessage,MoveClaw command is running,[Claw],interrupted(),,,,,,
146.75,InfoMessage,MoveClaw command is running,[Claw],end(),,,,,,
146.79,DRIVETRAIN,3.80005,153.1988,1.92017,77.41141,0,0,0,0,-101.2929
146.791,CLAW,-103.2695313,Level,TRUE,,,,,,
146.797,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.809,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],initialize(),,,,,,
146.809,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],execute(),,,,,,
146.849,DRIVETRAIN,3.80737,153.49408,1.92017,77.41141,0,0,0,0,-101.2929
146.849,CLAW,-103.938125,Level,FALSE,,,,,,
146.852,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.866,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],execute(),,,,,,
146.907,DRIVETRAIN,3.80859,153.54329,1.92139,77.46062,0,0,0,0,-101.2929
146.908,CLAW,-104.0399625,Level,FALSE,,,,,,
146.91,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.922,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],execute(),,,,,,
146.973,DRIVETRAIN,3.80249,153.29723,1.92505,77.60826,0,0,0,0,-101.2929
146.973,CLAW,-102.7477875,Level,FALSE,,,,,,
146.979,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
146.991,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],execute(),,,,,,
147.029,DRIVETRAIN,3.80615,153.39565,1.92383,77.55905,0,0,0,0,-101.2929
147.029,CLAW,-101.3393938,Level,FALSE,,,,,,
147.032,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.046,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],execute(),,,,,,
147.046,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],isFinished(),,,,,,
147.047,InfoMessage,OpenClaw Subcommand From: NULL,[Claw],end(),,,,,,
147.089,DRIVETRAIN,3.80859,153.54329,1.92627,77.65747,0,0,0,0,-101.2929
147.089,CLAW,-101.0677,Level,FALSE,,,,,,
147.092,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.108,InfoMessage,MoveClaw command is running,[Claw],initialize(),,,,,,
147.108,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.151,DRIVETRAIN,3.80737,153.49408,1.92383,77.55905,0,0,0,0,-101.2929
147.151,CLAW,-102.3730188,Level,FALSE,,,,,,
147.155,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.169,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.209,DRIVETRAIN,3.80981,153.5925,1.92749,77.7559,0,0,0,0,-101.2929
147.209,CLAW,-102.8975813,Level,FALSE,,,,,,
147.212,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.225,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.265,DRIVETRAIN,3.80615,153.49408,1.92505,77.60826,0,0,0,0,-101.2929
147.266,CLAW,-102.4116,Level,FALSE,,,,,,
147.27,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.281,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.317,DRIVETRAIN,3.80981,153.5925,1.92261,77.55905,0,0,0,0,-101.2929
147.318,CLAW,-101.5855688,Level,FALSE,,,,,,
147.324,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.332,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.372,DRIVETRAIN,3.80859,153.49408,1.92627,77.60826,0,0,0,0,-101.2929
147.372,CLAW,-101.4344813,Level,FALSE,,,,,,
147.375,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.39,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.431,DRIVETRAIN,3.80615,153.49408,1.92505,77.65747,0,0,0,0,-101.2929
147.432,CLAW,-102.0684,Level,FALSE,,,,,,
147.434,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.449,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.489,DRIVETRAIN,3.80981,153.54329,1.92627,77.7559,0,0,0,0,-101.2929
147.489,CLAW,-102.4326188,Level,FALSE,,,,,,
147.492,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.504,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.545,DRIVETRAIN,3.80859,153.49408,1.92505,77.55905,0,0,0,0,-101.2929
147.545,CLAW,-102.46845,Level,FALSE,,,,,,
147.549,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.558,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.602,DRIVETRAIN,3.80859,153.5925,1.92871,77.70668,0,0,0,0,-101.2929
147.603,CLAW,-101.7025688,Level,FALSE,,,,,,
147.606,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.616,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.672,DRIVETRAIN,3.80737,153.49408,1.92627,77.70668,0,0,0,0,-101.2929
147.673,CLAW,-101.6382313,Level,FALSE,,,,,,
147.676,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.689,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.728,DRIVETRAIN,3.80615,153.44487,1.92505,77.60826,0,0,0,0,-101.2929
147.728,CLAW,-102.1781063,Level,FALSE,,,,,,
147.73,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.74,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.774,DRIVETRAIN,3.80737,153.49408,1.92627,77.65747,0,0,0,0,-101.2929
147.775,CLAW,-102.4535563,Level,FALSE,,,,,,
147.78,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.792,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.829,DRIVETRAIN,3.80493,153.39565,1.92505,77.65747,0,0,0,0,-101.2929
147.83,CLAW,-102.281925,Level,FALSE,,,,,,
147.832,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.847,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.882,DRIVETRAIN,3.80371,153.34644,1.92749,77.70668,0,0,0,0,-101.2929
147.883,CLAW,-101.7765375,Level,FALSE,,,,,,
147.887,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.896,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.932,DRIVETRAIN,3.80737,153.49408,1.92505,77.60826,0,0,0,0,-101.2929
147.932,CLAW,-101.7636688,Level,FALSE,,,,,,
147.936,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
147.949,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
147.988,DRIVETRAIN,3.80981,153.5925,1.92749,77.70668,0,0,0,0,-101.2929
147.988,CLAW,-102.03425,Level,FALSE,,,,,,
147.99,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.005,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.04,DRIVETRAIN,3.80737,153.54329,1.92383,77.55905,0,0,0,0,-101.31646
148.041,CLAW,-102.363225,Level,FALSE,,,,,,
148.045,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.052,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.09,DRIVETRAIN,3.80981,153.5925,1.92505,77.55905,0,0,0,0,-101.43427
148.09,CLAW,-102.03845,Level,FALSE,,,,,,
148.093,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.108,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.144,DRIVETRAIN,3.80493,153.39565,1.92505,77.70668,0,0,0,0,-101.71702
148.145,CLAW,-102.3052438,Level,FALSE,,,,,,
148.148,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.158,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.193,DRIVETRAIN,3.80493,153.39565,1.92383,77.60826,0,0,0,0,-102.471
